,Gene_Name,mantis_ml_proba,mantis_ml_perc
0,MYH10,0.9118681000226901,100.0
1,ZMIZ1,0.9099747102410894,99.99463116074305
2,BAZ1B,0.9077073232313168,99.9892623214861
3,SETD2,0.9034348621286121,99.98389348222915
4,TNNT2,0.9028119451015354,99.97852464297219
5,MYL2,0.9000702380952381,99.97315580371524
6,TBX5,0.8999445478973774,99.96778696445828
7,DLL1,0.8956721751548781,99.96241812520134
8,RARA,0.894244589078825,99.95704928594438
9,MYH6,0.8917647178975124,99.95168044668743
10,MYH11,0.8912857644153035,99.94631160743047
11,TSC2,0.8891500065800324,99.94094276817353
12,CSRP3,0.8875554829617692,99.93557392891657
13,FBN1,0.8874871458072031,99.93020508965962
14,SLC8A1,0.8845991207914892,99.92483625040266
15,PAM,0.8844094849853338,99.91946741114572
16,SMAD5,0.8839008690955235,99.91409857188876
17,MTOR,0.8835073178338202,99.90872973263181
18,PTCH1,0.8813168390918392,99.90336089337485
19,NF1,0.8810198335136791,99.8979920541179
20,ITGB1,0.880648297699033,99.89262321486095
21,PDGFRA,0.8805522618924783,99.887254375604
22,ANK2,0.877086651749638,99.88188553634704
23,UBE4B,0.8749187969714807,99.8765166970901
24,SGCB,0.8744032329598506,99.87114785783314
25,YAP1,0.8739127227671268,99.86577901857618
26,JUP,0.8737635171763835,99.86041017931923
27,MED1,0.8731102058295448,99.85504134006227
28,RBPJ,0.8717766130013592,99.84967250080533
29,MECP2,0.871347940947941,99.84430366154837
30,RB1CC1,0.8704964761458527,99.83893482229142
31,DVL1,0.8679846745188577,99.83356598303446
32,RAF1,0.8676860333278444,99.82819714377752
33,CALR,0.8675837160227914,99.82282830452056
34,TNNI3,0.8675467752129451,99.81745946526361
35,DES,0.8669280038213294,99.81209062600665
36,ARID1A,0.8656467712502265,99.8067217867497
37,TTN,0.865257125619093,99.80135294749275
38,CTNNB1,0.8637251085873521,99.7959841082358
39,SPTBN1,0.8623892538247502,99.79061526897884
