,Gene_Name,mantis_ml_proba,mantis_ml_perc
0,DDC,0.9495021104812622,100.0
1,SPTA1,0.9431370496749878,99.99463116074305
2,MAVS,0.9327585101127625,99.9892623214861
3,IFT88,0.932621419429779,99.98389348222915
4,NPHS1,0.9321171614256772,99.97852464297219
5,BBS10,0.9259529709815979,99.97315580371524
6,BCR,0.9255697727203369,99.96778696445828
7,TKT,0.925052285194397,99.96241812520134
8,PEX5,0.924455652111455,99.95704928594438
9,FZD4,0.9241420030593872,99.95168044668743
10,BBS4,0.9235998524559869,99.94631160743047
11,ITGB1,0.9231202602386475,99.94094276817353
12,INVS,0.9220798668407258,99.93557392891657
13,PCNT,0.9212957620620728,99.93020508965962
14,LAMB2,0.9210752099752426,99.92483625040266
15,FAT1,0.9200448393821716,99.91946741114572
16,PRKCSH,0.9195471029532584,99.91409857188876
17,KL,0.9192633628845215,99.90872973263181
18,SOX4,0.9190532565116882,99.90336089337485
19,ABCA1,0.9180935621261597,99.8979920541179
20,PHKB,0.9175402522087097,99.89262321486095
21,PEX13,0.9172760492021387,99.887254375604
22,LBR,0.916224479675293,99.88188553634704
23,CLCNKA,0.9160514742136001,99.8765166970901
24,IFT140,0.9159755706787109,99.87114785783314
25,FNIP2,0.9151908159255981,99.86577901857618
26,AHI1,0.9141272664070129,99.86041017931923
27,LAMA5,0.9139677286148071,99.85504134006227
28,YES1,0.9138637781143188,99.84967250080533
29,CBS,0.9135533571243286,99.84430366154837
30,NPHS2,0.9135006293654442,99.83893482229142
31,CAV1,0.91314297914505,99.83356598303446
32,ACE,0.9121002554893494,99.82819714377752
33,SCNN1A,0.9110342831838698,99.82282830452056
34,STAB1,0.909833550453186,99.81745946526361
35,FRAS1,0.9098023176193237,99.81209062600665
36,SACS,0.9096919894218445,99.8067217867497
37,HNF1A,0.90886474283118,99.80135294749275
38,CEP290,0.9071868330240249,99.7959841082358
39,PDGFB,0.904975414276123,99.79061526897884
40,LGR4,0.9044293761253357,99.7852464297219
41,GK,0.903326153755188,99.77987759046493
42,SMAD4,0.9026060700416565,99.77450875120799
43,ITGB4,0.9006801464340903,99.76913991195103
44,BRCA1,0.8993420004844666,99.76377107269408
45,TTC8,0.897525764029959,99.75840223343712
46,WASL,0.897519052028656,99.75303339418018
47,HIPK2,0.8972133994102478,99.74766455492322
48,ROCK1,0.8971545100212097,99.74229571566627
49,PDGFRB,0.8969944715499878,99.73692687640931
50,COL17A1,0.8966519832611084,99.73155803715237
51,ITGA3,0.8956624638466608,99.72618919789541
52,FREM2,0.8952892485417818,99.72082035863846
53,ACE2,0.8943995237350464,99.71545151938152
54,WDR11,0.8939157128334045,99.71008268012456
55,WDR83,0.8933867812156677,99.70471384086761
56,COL4A5,0.8931375020428708,99.69934500161065
57,APRT,0.892731100320816,99.6939761623537
58,CFH,0.8908010384310847,99.68860732309675
59,COL4A3,0.8905235429604849,99.6832384838398
60,HNF1B,0.8898667517830344,99.67786964458284
61,PAX8,0.8897917866706848,99.6725008053259
62,SLC34A1,0.8895053236108077,99.66713196606894
63,ZMPSTE24,0.8894444108009338,99.66176312681199
64,ARHGAP35,0.8891517519950867,99.65639428755503
65,SALL1,0.8889144914490836,99.65102544829809
66,HMBS,0.8888711929321289,99.64565660904113
67,NEK7,0.8886527419090271,99.64028776978418
68,NOTCH2,0.8884185119108721,99.63491893052722
